CustomerID,Recency,Frequency,Monetary,AOV,LTV,Predicted_LTV,CustomerSegment
14409.0,71,9,3756.09,35.43481132075472,318.91330188679245,299.15378,Low Value Customers
14410.0,92,11,2651.14,6.745903307888041,74.20493638676845,83.25386,Low Value Customers
14411.0,311,1,1063.0,75.92857142857143,75.92857142857143,138.70418,Low Value Customers
14412.0,43,3,1426.19,16.978452380952383,50.93535714285715,53.45151,Low Value Customers
14413.0,362,4,770.37,7.781515151515151,31.126060606060605,34.287987,Low Value Customers
14414.0,92,8,2399.33,20.333305084745763,162.6664406779661,153.8855,Low Value Customers
14415.0,1,23,12091.6,9.588897700237906,220.54464710547185,227.10541,Low Value Customers
14416.0,22,2,490.22,35.01571428571429,70.03142857142858,91.24718,Low Value Customers
14417.0,388,1,604.2,4.41021897810219,4.41021897810219,-5.7776637,Low Value Customers
14418.0,4,3,1937.25,15.622983870967742,46.868951612903224,46.172268,Low Value Customers
14419.0,11,7,1260.91,5.506157205240175,38.54310043668123,46.337048,Low Value Customers
14420.0,99,4,1639.17,17.62548387096774,70.50193548387097,69.66495,Low Value Customers
14421.0,57,6,2469.37,25.722604166666667,154.335625,151.88304,Low Value Customers
14422.0,1,19,10271.52,18.60782608695652,353.54869565217393,363.47366,Low Value Customers
14423.0,218,3,916.6099999999999,61.10733333333333,183.322,176.44202,Low Value Customers
14424.0,18,1,322.08,322.08,322.08,331.53476,Low Value Customers
14425.0,435,3,661.39,16.958717948717947,50.87615384615384,50.928627,Low Value Customers
14426.0,24,17,11727.94,19.417119205298015,330.09102649006627,305.9676,Low Value Customers
14427.0,50,4,1263.52,28.716363636363635,114.86545454545454,118.79473,Low Value Customers
14428.0,7,5,1244.83,8.644652777777777,43.22326388888889,41.914993,Low Value Customers
14429.0,404,1,516.28,23.467272727272725,23.467272727272725,30.87133,Low Value Customers
14430.0,512,3,1220.9,34.88285714285715,104.64857142857144,99.68852,Low Value Customers
14431.0,303,4,2614.2,32.27407407407407,129.0962962962963,150.76842,Low Value Customers
14432.0,10,6,2255.51,5.904476439790576,35.426858638743454,35.641876,Low Value Customers
14433.0,466,1,289.6,3.7610389610389614,3.7610389610389614,-1.7064248,Low Value Customers
14434.0,22,6,1372.8,114.39999999999999,686.4,643.4387,Low Value Customers
14435.0,502,1,90.42,30.14,30.14,31.951666,Low Value Customers
14436.0,99,2,271.70000000000005,24.700000000000003,49.400000000000006,46.29419,Low Value Customers
14437.0,366,5,958.84,19.975833333333334,99.87916666666666,93.35557,Low Value Customers
14438.0,306,1,131.9,14.655555555555557,14.655555555555557,14.788214,Low Value Customers
14439.0,320,5,9443.04,73.20186046511628,366.0093023255814,309.5945,Low Value Customers
14440.0,8,13,6638.7300000000005,47.0831914893617,612.0814893617021,570.2149,Low Value Customers
14441.0,1,11,4611.6900000000005,29.946038961038965,329.4064285714286,349.38382,Low Value Customers
14442.0,205,7,5367.0199999999995,29.3279781420765,205.2958469945355,219.64746,Low Value Customers
14443.0,54,5,2386.47,15.5978431372549,77.9892156862745,77.55456,Low Value Customers
14444.0,456,1,132.04,10.156923076923077,10.156923076923077,7.0996556,Low Value Customers
14445.0,456,1,221.65,6.9265625,6.9265625,0.12133007,Low Value Customers
14446.0,1,5,1241.31,3.6616814159292033,18.308407079646017,23.34881,Low Value Customers
14447.0,19,6,1711.73,16.148396226415095,96.89037735849057,101.31473,Low Value Customers
14448.0,9,2,375.35,18.767500000000002,37.535000000000004,39.088802,Low Value Customers
14449.0,19,8,2482.8,4.547252747252748,36.378021978021984,45.94825,Low Value Customers
14450.0,181,7,1128.44,14.847894736842106,103.93526315789474,102.955894,Low Value Customers
14451.0,60,12,3308.77,6.338639846743295,76.06367816091954,79.842445,Low Value Customers
14452.0,11,4,665.59,5.042348484848485,20.16939393939394,24.4218,Low Value Customers
14453.0,190,1,119.93,5.451363636363637,5.451363636363637,-2.2908897,Low Value Customers
14454.0,376,5,977.3,8.884545454545455,44.42272727272727,44.49424,Low Value Customers
14455.0,432,4,628.21,7.952025316455697,31.80810126582279,34.901943,Low Value Customers
14456.0,5,9,3062.4,3.1571134020618556,28.4140206185567,46.385155,Low Value Customers
14457.0,311,1,113.64,28.41,28.41,31.343851,Low Value Customers
14458.0,381,1,237.42,4.84530612244898,4.84530612244898,-1.9597542,Low Value Customers
14459.0,155,2,5375.741,47.57292920353982,95.14585840707964,102.4911,Low Value Customers
14460.0,110,9,1093.5,26.035714285714285,234.32142857142856,194.45901,Low Value Customers
14461.0,148,13,6713.5,10.36033950617284,134.6844135802469,174.62239,Low Value Customers
14462.0,66,12,2270.01,7.854705882352942,94.2564705882353,97.533104,Low Value Customers
14463.0,98,4,786.5699999999999,98.32124999999999,393.28499999999997,379.0999,Low Value Customers
14464.0,568,2,111.0,27.75,55.5,46.950058,Low Value Customers
14465.0,247,11,3946.03,19.730150000000002,217.03165,222.98618,Low Value Customers
14466.0,29,13,4646.9,21.513425925925926,279.67453703703706,274.4694,Low Value Customers
14467.0,18,12,2220.9900000000002,7.211006493506495,86.53207792207793,90.68515,Low Value Customers
14468.0,734,1,204.24,17.02,17.02,18.393988,Low Value Customers
14469.0,416,4,2112.21,14.368775510204081,57.475102040816324,61.296135,Low Value Customers
14470.0,12,3,712.04,11.867333333333333,35.602,36.98444,Low Value Customers
14471.0,591,2,400.95,9.779268292682927,19.558536585365854,18.371029,Low Value Customers
14472.0,104,9,2228.22,6.691351351351351,60.22216216216216,74.72201,Low Value Customers
14473.0,74,2,234.34000000000003,33.47714285714286,66.95428571428572,67.63058,Low Value Customers
14474.0,46,2,1278.08,9.682424242424242,19.364848484848483,15.416749,Low Value Customers
14475.0,72,4,1151.15,23.98229166666667,95.92916666666667,94.11841,Low Value Customers
14476.0,257,1,215.7,11.352631578947367,11.352631578947367,10.907824,Low Value Customers
14477.0,20,7,1969.6,140.68571428571428,984.8,940.7964,Medium Value Customers
14478.0,382,4,1276.66,18.774411764705885,75.09764705882354,72.65215,Low Value Customers
14479.0,254,4,1299.11,8.718859060402684,34.875436241610736,39.20864,Low Value Customers
14480.0,11,4,1299.52,19.992615384615384,79.97046153846154,80.923386,Low Value Customers
14481.0,165,5,2311.4900000000002,15.20717105263158,76.0358552631579,78.94009,Low Value Customers
14482.0,18,12,4357.91,17.22494071146245,206.69928853754942,210.73201,Low Value Customers
14483.0,282,2,257.1,19.77692307692308,39.55384615384616,36.291794,Low Value Customers
14484.0,50,4,1070.98,20.207169811320757,80.82867924528303,77.00826,Low Value Customers
14485.0,39,1,165.75,3.526595744680851,3.526595744680851,-2.484351,Low Value Customers
14486.0,512,2,175.5,29.25,58.5,54.613277,Low Value Customers
14487.0,27,7,1453.61,7.6505789473684205,53.55405263157894,62.210003,Low Value Customers
14488.0,68,1,1064.28,23.136521739130433,23.136521739130433,38.229893,Low Value Customers
14489.0,207,4,1574.93,15.7493,62.9972,63.479828,Low Value Customers
14490.0,406,2,1273.47,15.918375000000001,31.836750000000002,34.418804,Low Value Customers
14491.0,175,2,468.13,22.29190476190476,44.58380952380952,46.283234,Low Value Customers
14492.0,430,7,1921.91,20.890326086956524,146.23228260869567,141.9188,Low Value Customers
14493.0,7,10,5130.15,14.09381868131868,140.9381868131868,147.71786,Low Value Customers
14494.0,26,3,401.46,23.615294117647057,70.84588235294117,68.69373,Low Value Customers
14495.0,51,3,174.8,24.97142857142857,74.91428571428571,63.19068,Low Value Customers
14496.0,312,7,2668.23,24.03810810810811,168.26675675675676,165.3449,Low Value Customers
14497.0,309,2,697.0600000000001,17.4265,34.853,34.542297,Low Value Customers
14498.0,43,10,3911.27,10.542506738544475,105.42506738544475,106.30672,Low Value Customers
14499.0,26,7,2138.9700000000003,6.7052351097178695,46.93664576802509,48.564606,Low Value Customers
14500.0,88,3,356.85,50.978571428571435,152.9357142857143,126.7588,Low Value Customers
14501.0,184,2,251.21,25.121000000000002,50.242000000000004,45.983917,Low Value Customers
14502.0,20,11,2470.67,3.9594070512820516,43.553477564102565,64.51811,Low Value Customers
14503.0,3,6,3543.26,21.605243902439025,129.63146341463414,140.98778,Low Value Customers
14504.0,47,4,673.26,6.2921495327102805,25.168598130841122,30.699644,Low Value Customers
14505.0,17,19,12001.84,7.463830845771144,141.81278606965174,144.84825,Low Value Customers
14506.0,17,7,3290.67,6.971758474576271,48.8023093220339,38.80108,Low Value Customers
14507.0,24,11,3284.43,12.301235955056178,135.31359550561797,139.74998,Low Value Customers
14508.0,22,5,874.94,4.653936170212766,23.269680851063832,29.40291,Low Value Customers
14509.0,534,1,110.95,4.438,4.438,-1.4922074,Low Value Customers
14510.0,376,3,1007.28,12.913846153846153,38.74153846153846,39.288834,Low Value Customers
14511.0,11,5,1314.81,19.33544117647059,96.67720588235295,89.15464,Low Value Customers
14512.0,188,7,1223.47,15.293375000000001,107.05362500000001,107.7678,Low Value Customers
14513.0,101,6,788.01,41.47421052631579,248.84526315789472,215.63521,Low Value Customers
14514.0,61,9,4598.9800000000005,13.526411764705884,121.73770588235296,116.63399,Low Value Customers
14515.0,18,12,3749.2599999999998,21.302613636363635,255.63136363636363,249.8385,Low Value Customers
14516.0,516,1,163.92,4.43027027027027,4.43027027027027,-1.4922074,Low Value Customers
14517.0,33,2,330.45,18.358333333333334,36.71666666666667,33.95451,Low Value Customers
14518.0,64,1,174.37,10.898125,10.898125,8.64605,Low Value Customers
14519.0,684,2,206.09,5.284358974358974,10.568717948717948,9.115564,Low Value Customers
14520.0,2,2,270.6,67.65,135.3,137.04189,Low Value Customers
14521.0,491,1,199.45000000000002,11.732352941176472,11.732352941176472,10.907824,Low Value Customers
14522.0,24,8,1758.6200000000001,38.2308695652174,305.8469565217392,279.27435,Low Value Customers
14523.0,108,1,241.09,20.090833333333332,20.090833333333332,24.729834,Low Value Customers
14524.0,32,13,2933.71,8.94423780487805,116.27509146341464,119.46062,Low Value Customers
14525.0,20,17,8240.64,15.176132596685083,257.9942541436464,258.41827,Low Value Customers
14526.0,389,1,262.4,6.247619047619047,6.247619047619047,-0.45623863,Low Value Customers
14527.0,3,122,27792.3,10.289633469085524,1255.335283228434,1279.4149,Medium Value Customers
14528.0,37,1,364.21999999999997,20.234444444444442,20.234444444444442,26.424767,Low Value Customers
14529.0,60,3,620.04,2.707598253275109,8.122794759825327,16.22135,Low Value Customers
14530.0,26,16,6197.4,12.778144329896907,204.45030927835052,213.57973,Low Value Customers
14531.0,480,1,376.34,12.977241379310344,12.977241379310344,12.049107,Low Value Customers
14532.0,236,11,3859.1800000000003,12.135786163522013,133.49364779874213,136.81728,Low Value Customers
14533.0,25,11,3466.37,38.947977528089886,428.42775280898877,400.0996,Low Value Customers
14534.0,3,26,6271.11,8.578809849521203,223.0490560875513,232.38826,Low Value Customers
14535.0,60,9,6030.7300000000005,7.136958579881657,64.23262721893491,65.703064,Low Value Customers
14536.0,260,1,171.8,9.042105263157895,9.042105263157895,5.0021243,Low Value Customers
14537.0,58,2,641.4,27.88695652173913,55.77391304347826,60.339836,Low Value Customers
14538.0,65,5,1370.8400000000001,26.362307692307695,131.81153846153848,127.375885,Low Value Customers
14539.0,16,2,537.48,16.79625,33.5925,33.66008,Low Value Customers
14540.0,10,11,3795.34,13.902344322344323,152.92578754578756,157.6473,Low Value Customers
14541.0,59,14,2499.68,13.810386740331491,193.34541436464087,186.39832,Low Value Customers
14542.0,186,1,103.25,20.65,20.65,25.014008,Low Value Customers
14543.0,29,39,14906.77,68.69479262672812,2679.0969124423964,2679.174,High Value Customers
14544.0,24,3,2982.43,15.533489583333333,46.60046875,41.197586,Low Value Customers
14545.0,674,1,349.25,15.184782608695652,15.184782608695652,14.732541,Low Value Customers
14546.0,5,11,5197.9,6.538238993710691,71.9206289308176,73.1562,Low Value Customers
14547.0,4,8,4007.54,10.949562841530055,87.59650273224044,89.34158,Low Value Customers
14548.0,151,9,2627.49,23.252123893805308,209.26911504424777,202.31804,Low Value Customers
14549.0,311,4,916.5500000000001,6.364930555555556,25.459722222222226,30.818146,Low Value Customers
14550.0,11,4,1353.31,13.809285714285714,55.23714285714286,60.161438,Low Value Customers
14551.0,18,7,880.04,11.000499999999999,77.00349999999999,74.447845,Low Value Customers
14552.0,152,3,511.28000000000003,3.25656050955414,9.76968152866242,18.685524,Low Value Customers
14553.0,19,9,1841.54,6.138466666666667,55.2462,63.791245,Low Value Customers
14554.0,10,4,2381.04,11.023333333333333,44.093333333333334,41.848877,Low Value Customers
14555.0,57,6,2315.63,19.4590756302521,116.75445378151261,117.04415,Low Value Customers
14556.0,596,3,835.34,4.114975369458128,12.344926108374384,17.963612,Low Value Customers
14557.0,85,1,788.38,49.27375,49.27375,82.509285,Low Value Customers
14558.0,654,3,655.5,43.7,131.10000000000002,108.37431,Low Value Customers
14559.0,390,1,75.6,37.8,37.8,40.192547,Low Value Customers
14560.0,7,44,6114.03,30.570149999999998,1345.0865999999999,857.4413,Medium Value Customers
14561.0,76,3,1080.76,15.6631884057971,46.9895652173913,44.843765,Low Value Customers
14562.0,4,26,6729.400000000001,11.013747954173487,286.35744680851064,286.4436,Low Value Customers
14563.0,510,2,679.44,5.908173913043479,11.816347826086957,11.624744,Low Value Customers
14564.0,435,2,2605.62,24.35158878504673,48.70317757009346,49.111107,Low Value Customers
14565.0,96,5,3859.2200000000003,24.120125,120.60062500000001,123.50695,Low Value Customers
14566.0,111,4,4092.0,255.75,1023.0,968.5572,Medium Value Customers
14567.0,57,2,1530.3600000000001,46.374545454545455,92.74909090909091,97.61415,Low Value Customers
14568.0,435,1,919.7,19.56808510638298,19.56808510638298,27.236935,Low Value Customers
14569.0,1,4,598.98,17.113714285714288,68.45485714285715,62.11848,Low Value Customers
14570.0,281,3,613.75,9.025735294117647,27.077205882352942,27.692093,Low Value Customers
14571.0,425,1,161.65,5.214516129032258,5.214516129032258,-1.9597542,Low Value Customers
14572.0,3,11,5615.18,10.675247148288975,117.42771863117872,127.743774,Low Value Customers
14573.0,180,13,2621.42,6.586482412060302,85.62427135678392,91.039085,Low Value Customers
14574.0,733,1,143.70000000000002,13.063636363636364,13.063636363636364,11.490223,Low Value Customers
14575.0,488,1,460.71,6.225810810810811,6.225810810810811,-0.45623863,Low Value Customers
14576.0,372,1,70.80000000000001,35.400000000000006,35.400000000000006,39.445477,Low Value Customers
14577.0,13,7,1374.25,7.428378378378379,51.998648648648654,57.87333,Low Value Customers
14578.0,3,1,168.63,7.02625,7.02625,-4.2572803,Low Value Customers
14579.0,432,1,105.56,4.2224,4.2224,-1.4922074,Low Value Customers
14580.0,518,1,14.850000000000001,14.850000000000001,14.850000000000001,14.732541,Low Value Customers
14581.0,17,2,433.8,6.673846153846154,13.347692307692308,9.365191,Low Value Customers
14582.0,41,1,114.11,19.018333333333334,19.018333333333334,22.394873,Low Value Customers
14583.0,6,8,1781.03,3.519822134387352,28.158577075098815,48.202915,Low Value Customers
14584.0,169,8,1747.91,7.9090950226244345,63.272760180995476,77.88586,Low Value Customers
14585.0,50,5,1143.27,10.29972972972973,51.498648648648654,50.817505,Low Value Customers
14586.0,277,1,237.36,12.49263157894737,12.49263157894737,10.784911,Low Value Customers
14587.0,19,9,1601.14,4.180522193211488,37.624699738903395,58.056984,Low Value Customers
14588.0,578,1,135.39,8.461875,8.461875,0.6003758,Low Value Customers
14589.0,372,1,79.5,13.25,13.25,12.878181,Low Value Customers
14590.0,425,20,3006.62,14.738333333333333,294.76666666666665,303.89026,Low Value Customers
14591.0,15,4,1447.14,7.345888324873097,29.383553299492387,31.180357,Low Value Customers
14592.0,35,3,570.46,3.4784146341463416,10.435243902439025,17.413174,Low Value Customers
14593.0,22,12,3712.0099999999998,5.977471819645732,71.72966183574879,76.69567,Low Value Customers
14594.0,7,2,634.83,7.5575,15.115,9.149233,Low Value Customers
14595.0,20,8,2164.45,15.915073529411764,127.32058823529411,133.39166,Low Value Customers
14596.0,627,1,229.47,4.025789473684211,4.025789473684211,-1.4922074,Low Value Customers
